,meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
0,X368,0.42759382724761963,0.34104883670806885,0.23462185263633728,0.20032113790512085,0.18122228980064392,0.21248674392700195,0.1499965786933899,0.23542091250419617,0.30567315220832825,0.5963972806930542,0.43755730986595154,0.3835085332393646,0.2946937382221222,0.3655802607536316,0.4310188293457031,0.36502018570899963,0.5426903963088989,0.476696252822876,0.48048287630081177,0.5155620574951172,0.5217137336730957,0.5455074310302734,0.5402414798736572,0.5891967415809631
0,X282,0.12633320689201355,0.08337321877479553,0.1931271255016327,0.3061836361885071,0.1512221097946167,0.21569210290908813,0.2912233769893646,0.13797715306282043,0.22162386775016785,0.23002350330352783,0.2586096525192261,0.2788519263267517,0.3230670690536499,0.15745660662651062,0.29038605093955994,0.2427230179309845,0.26480287313461304,0.38005343079566956,0.37621796131134033,0.509967565536499,0.3655065894126892,0.29843398928642273,0.4134528338909149,0.4146222472190857
0,X426,0.17358911037445068,0.19644305109977722,0.3028274178504944,0.24198132753372192,0.3641955852508545,0.26614680886268616,0.28694188594818115,0.3005351424217224,0.3182307183742523,0.30602511763572693,0.2757822871208191,0.27123409509658813,0.2695261836051941,0.2841283082962036,0.2710394263267517,0.2276843786239624,0.22141650319099426,0.30605021119117737,0.3483566343784332,0.3243687152862549,0.27973222732543945,0.3439643979072571,0.4050597548484802,0.30588406324386597
0,X47,0.06986227631568909,0.06639385223388672,0.06801196932792664,-0.14775657653808594,0.067484050989151,0.06154811382293701,0.029657214879989624,0.05369529128074646,0.041456371545791626,0.04800388216972351,0.05616787075996399,0.045024573802948,0.05876213312149048,0.05725163221359253,0.05706605315208435,0.05264472961425781,0.032402873039245605,-0.17587965726852417,-0.17799526453018188,-0.19320940971374512,-0.2073567509651184,-0.237135112285614,-0.2376726269721985,0.008440792560577393
0,X192,0.16780126094818115,0.19166627526283264,0.11751025915145874,0.12120485305786133,0.19742652773857117,0.24079984426498413,0.2808663845062256,0.2482323944568634,0.354597806930542,0.37948501110076904,0.3551214337348938,0.3716725707054138,0.31509679555892944,0.33651968836784363,0.34364640712738037,0.3693506717681885,0.36475324630737305,0.38740283250808716,0.33253511786460876,0.32694265246391296,0.3263061046600342,0.4565494954586029,0.420357882976532,0.3755292296409607
0,X283,0.3029480576515198,0.2986391484737396,0.20491084456443787,0.18708384037017822,0.2134953737258911,0.2207697331905365,0.2457483410835266,0.23060396313667297,0.2563679814338684,0.2362002432346344,0.21307682991027832,0.2027219831943512,0.1850963830947876,0.18434372544288635,0.20728307962417603,0.21383830904960632,0.22336536645889282,0.23425349593162537,0.293183296918869,0.35106271505355835,0.3691354990005493,0.3410489559173584,0.4096921384334564,0.38160595297813416
0,X329,0.4166613817214966,0.37723875045776367,0.3194043040275574,0.3628544807434082,0.2643764615058899,0.2772025465965271,0.3503227233886719,0.3419429063796997,0.33212125301361084,0.2833995223045349,0.29180800914764404,0.36965933442115784,0.40300148725509644,0.3759063482284546,0.4509305953979492,0.4435897767543793,0.43647301197052,0.4339524507522583,0.43049541115760803,0.49591270089149475,0.5078452825546265,0.46130502223968506,0.5154387950897217,0.4796196520328522
0,X223,0.5203083753585815,0.46220728754997253,0.3158343732357025,0.3621605336666107,0.3381641209125519,0.44592010974884033,0.41225701570510864,0.38007861375808716,0.398132860660553,0.5060997009277344,0.3992648720741272,0.4415086805820465,0.40343767404556274,0.34639835357666016,0.43632054328918457,0.47614872455596924,0.4835295081138611,0.36663711071014404,0.5275864601135254,0.5549780130386353,0.5943633317947388,0.48796382546424866,0.5803056359291077,0.5835232734680176
0,X266,0.36825838685035706,0.28283166885375977,0.16037288308143616,0.17661580443382263,0.1665530800819397,0.21208742260932922,0.32473745942115784,0.30989784002304077,0.4226847290992737,0.27135515213012695,0.359702467918396,0.4769907593727112,0.553748369216919,0.36715441942214966,0.3745483160018921,0.4311807155609131,0.31704020500183105,0.3338627219200134,0.3882538676261902,0.5106818079948425,0.5387130379676819,0.3844672441482544,0.31356918811798096,0.712813675403595
0,X20,0.05471572279930115,0.39826393127441406,4.197065830230713,0.5875948667526245,0.2850143313407898,0.2811235785484314,0.35497018694877625,0.40729427337646484,4.193014621734619,0.6286993026733398,0.35191160440444946,0.4813896715641022,0.4927138686180115,0.627479612827301,4.2100300788879395,4.189914703369141,0.22459354996681213,0.33830755949020386,0.3948007822036743,0.39602047204971313,0.4113185405731201,0.4045668840408325,4.215491771697998,0.2748076319694519
0,X443,0.32991766929626465,0.3091878592967987,0.32159507274627686,0.3356819152832031,0.34170347452163696,0.3111931085586548,0.33887654542922974,0.35814258456230164,0.323718786239624,0.36351126432418823,0.3121494650840759,0.35143527388572693,0.3512505292892456,0.3531651496887207,0.34098219871520996,0.34194743633270264,0.3291870057582855,0.3268364667892456,0.36321139335632324,0.34683018922805786,0.4018934369087219,0.4098259210586548,0.4305296838283539,0.41238486766815186
0,X347,0.09819257259368896,0.13570931553840637,0.09888955950737,0.17693302035331726,0.11194443702697754,0.10971903800964355,0.09400469064712524,0.1447787880897522,0.1424153447151184,0.17821726202964783,0.22292891144752502,0.3053051829338074,0.3115638792514801,0.2935459315776825,0.23486223816871643,0.2733302712440491,0.2735068202018738,0.3093356192111969,0.2870686948299408,0.35203978419303894,0.3776382803916931,0.4571216106414795,0.4422410726547241,0.33584290742874146
0,X75,0.5338181853294373,0.36307960748672485,0.3209856450557709,0.24158862233161926,0.4118996858596802,1.4529199600219727,2.6269564628601074,2.7416439056396484,3.396085262298584,2.8370230197906494,2.846986770629883,3.3994078636169434,3.3426802158355713,3.8254168033599854,3.4189436435699463,3.1460461616516113,3.2923290729522705,3.1887712478637695,2.7876951694488525,2.1651968955993652,1.8337056636810303,2.380962371826172,2.667848587036133,1.5373337268829346
0,X107,0.09793251752853394,0.12220191955566406,0.12405869364738464,0.12048649787902832,0.10809352993965149,0.12351247668266296,0.0879649817943573,0.12050271034240723,0.10793045163154602,0.05662617087364197,-0.016931772232055664,0.006576746702194214,0.000999361276626587,-0.012541770935058594,0.01936677098274231,0.05556678771972656,0.0415438711643219,0.04195311665534973,0.03917929530143738,0.03567919135093689,0.03797063231468201,-0.035048484802246094,-0.030459821224212646,0.00781404972076416
0,X230,0.43366900086402893,0.48007887601852417,0.41184842586517334,0.32874882221221924,0.41966700553894043,0.3779318034648895,0.35605329275131226,0.42815420031547546,0.3487543761730194,0.27896445989608765,0.4263940751552582,0.4328077435493469,0.3546178638935089,0.263516366481781,0.34942084550857544,0.3420126438140869,0.36528292298316956,0.3825761079788208,0.45811623334884644,0.4279678165912628,0.43259650468826294,0.41162389516830444,0.4632384777069092,0.42660003900527954
